id,Annual_Premium
250304,0.065759175
311063,0.02401107
41443,0.017688947
365829,0.0117463125
294768,0.023865703
165167,0.0108335335
85670,0.032252748
357902,0.07459246
169543,0.025019022
327075,0.02082369
365570,0.02524408
26029,0.021399584
112358,0.02583537
73219,0.034372326
323053,-0.018196605
11366,0.044053916
56025,0.052174468
127881,0.02919129
79092,0.02401107
364825,0.017865103
155633,0.036157753
126770,0.03885137
294750,0.008130949
220807,0.012329783
50866,0.032380525
344222,0.034185104
51248,0.033614404
196524,0.012896331
94511,0.0013009845
353413,0.03962395
339837,0.0669086
193702,0.029825738
355671,0.033614404
30809,0.03983954
63189,0.010490888
300878,-3.3951226e-05
147539,0.011732862
60688,0.0006407645
25041,0.0314944
208795,0.04799299
275766,0.0314944
267545,0.025951238
314867,0.036114193
253934,0.036114193
57882,0.021029519
244620,-0.0048811855
373868,0.033408042
130960,-0.020662423
251797,0.0314944
142661,0.030140107
105177,0.0045018927
342333,0.04568691
236543,0.02082369
181740,0.023481485
283766,0.031199662
322372,0.06725838
362265,0.033614404
285156,0.0027887293
98168,0.0314944
109342,0.033889502
372042,0.06725838
54205,-0.0089192325
212504,0.023748236
164933,0.011252874
138467,0.02524408
23912,0.009679204
370641,0.027288713
186777,-0.0034028874
76634,0.07090085
306877,0.01735118
236022,0.06533311
134879,0.03962395
345293,0.028210001
247399,0.065759175
28598,-0.02965011
114064,0.0357171
61272,0.032391686
90378,0.017233836
338348,0.030725736
13990,0.06725838
353899,0.04568691
1477,0.009981749
142129,0.011252874
66855,0.04139146
57088,0.04752623
364048,0.070139885
268374,-0.004179174
206990,0.041801993
40491,0.016466647
168415,0.020127797
345811,0.0314944
1033,0.06635569
61004,0.047183484
137464,0.07290672
47659,0.04582653
160998,0.016466647
367548,0.07079254
113338,0.033889502
99276,0.015778648
248430,0.038639307
73173,0.02633933
49665,0.03793845
59497,0.051914554
354138,0.021838835
167049,0.016979529
70282,0.06533311
22795,0.033522528
326806,0.033889502
283339,0.023867577
285951,0.04067279
2022,0.016466647
326636,0.033889502
130095,0.042688876
299912,0.04127403
104069,0.042688876
240218,0.053304505
169569,0.009735259
236468,0.03176516
46589,-0.031318426
364184,-0.0185138
215313,0.063055344
356282,0.032380525
85436,0.06725838
188678,0.06725838
345814,0.037851084
362219,0.052174468
329200,-0.015368089
248836,0.0347954
119112,-0.050433144
111804,0.014085988
206362,0.04860364
74342,0.027127074
261787,0.0314944
4577,0.04279066
87208,0.06725838
216747,0.028619712
369882,0.016466647
176465,0.026064534
345108,0.0314944
5527,-0.03775236
226742,0.026738605
294529,-0.040109627
156944,0.027482854
5315,0.0049237027
26194,0.01790229
24707,0.0053630886
23341,-0.013124854
108827,0.026156623
262038,0.036157753
263881,0.029152978
89200,0.005560642
188644,0.0124802105
12957,0.04890972
299995,-0.00011430972
53666,0.021395547
134743,0.049021173
249106,0.009679204
353456,0.027354024
173994,0.011252874
5420,0.0124802105
268761,0.02401107
315004,0.01857072
343989,0.025362456
120678,0.070139885
346305,0.024983695
33872,0.0314944
260398,0.010688104
328319,-0.01924619
200154,-0.0071752495
77885,0.011121143
216689,0.024835331
251431,0.011033595
292846,0.03962395
76014,0.040077493
41848,-0.005906925
181666,0.03885137
108765,-0.03319561
106935,0.033522528
186957,0.01931241
263841,0.038269028
143741,0.065759175
257743,0.035392325
153451,0.015268185
200085,0.0013009845
228989,0.039307054
317730,0.04582653
237199,0.070139885
261238,0.0314944
229637,0.04582653
356138,0.016466647
170142,-0.0035898641
351681,0.04582653
16819,0.017425818
215077,0.0064848987
42520,0.023527605
61512,0.07042902
45060,-0.00021091051
320322,0.026064534
105555,-0.0016303617
144609,0.046445705
303410,0.033614404
94681,0.03789364
257663,0.0314777
40867,0.04944596
74885,-0.01149237
368984,0.065759175
108471,0.032535225
266584,0.06533311
280000,0.03292694
261486,0.039907616
154126,0.033889502
257505,0.05913093
304668,0.025096519
234928,0.0314944
148856,-0.015094424
267846,0.027047439
143929,0.033042505
344951,0.017688947
280839,-0.005906925
348634,0.07230342
18517,-0.040529087
344471,0.024672199
215984,0.020398641
326485,0.014005609
312665,0.016466647
283576,0.032228954
143756,0.03143234
291571,0.07459246
95719,0.005691561
111991,0.018626159
8899,0.07391132
312683,0.0314944
62282,0.0389079
295129,0.03378513
321259,0.017233836
175137,0.008716429
208764,0.03319328
376010,-0.018912775
329422,0.06725838
162784,0.028516509
163484,0.035085253
9989,0.033889502
279814,0.036157753
283435,0.021882715
263747,0.026738605
264102,0.063055344
317912,0.017233836
209440,0.030268181
138995,0.035258472
41648,0.017233836
231150,0.06533311
93246,-0.06586359
177749,0.022398975
202584,0.022084584
219667,0.027288713
359716,0.04582653
171113,-0.0068249605
280442,0.03185067
253019,0.046445705
271487,0.016466647
24936,0.02790252
28806,0.031859946
141374,0.042277582
841,0.03684927
80462,0.031788576
296330,0.00818198
20119,0.0314944
288164,0.039085556
272545,0.027354024
311108,0.010818529
146377,0.03853056
2930,0.02981408
56678,0.04799299
65779,0.0010922604
137613,-0.016626623
43419,0.06533311
274545,0.023493508
325722,0.011319773
143414,0.037137035
314165,0.016466647
4349,0.017233836
265424,0.06725838
281550,0.065731555
192070,0.033889502
16471,0.025745872
341446,0.04752623
25517,0.06725838
280927,0.0064848987
256009,0.06725838
107176,0.065759175
169040,0.009644584
120837,0.0076053743
9717,-0.04399125
305473,0.014804844
59639,0.016466647
8262,-0.00011430972
149028,0.06725838
358327,0.04582653
201393,0.029025137
315408,0.02565771
69125,-0.009698789
226811,-0.020668725
78839,0.009593051
210006,-0.058967087
247342,0.06582072
97443,0.026944824
312020,0.05672412
68979,0.066144854
309747,0.023022296
39313,0.0060788407
320137,0.065759175
152684,0.027288713
378906,0.008490136
116152,0.038361024
61367,-0.03127174
63833,0.025262725
231190,0.0314944
208041,0.03302071
341617,0.065731555
359313,0.032380525
194562,0.033614404
10637,0.03789333
303737,0.0387299
357758,0.07042902
133086,0.043288983
2738,0.016466647
168792,0.011170419
168926,0.017612554
316931,0.0314944
308736,0.034666575
93840,0.027645258
192027,0.026944824
148812,0.037500314
254561,0.041855317
142522,0.034185104
325651,0.020820688
265549,0.06725838
128559,0.06533311
285711,0.02401107
217196,0.023527605
80664,0.046183955
339945,0.04582653
255996,-0.021814067
200757,0.03764918
87895,0.03143234
182848,0.021184329
292651,0.027288713
255152,-0.0077240826
333126,0.0066360035
64810,0.0046534226
189085,-0.0010104127
295127,0.028389892
227381,0.034372326
247203,0.019060045
265743,0.0049237027
51997,0.03588235
366638,0.026901191
258927,0.06533311
253678,0.04582653
166872,0.03983954
132362,0.03405231
303220,0.039907616
89700,0.013918092
244923,0.03962395
42094,0.03527958
112122,0.0314944
214411,0.01428969
41023,0.063055344
26583,0.023607822
18586,-0.00817844
307748,0.06725838
95016,-0.009771088
163332,0.028357444
377282,0.03962395
238,0.0357171
294751,0.026391363
244320,0.010628539
202348,0.027047439
360167,-0.009908351
367357,0.07144489
267301,0.063055344
60807,0.010818529
164946,0.07459246
244297,0.039064936
174894,0.042688876
74081,0.036114193
173757,0.017416773
105929,0.03885137
82905,-0.053561293
135748,0.013098296
110715,0.0314944
315626,0.03885137
11549,0.04182925
167369,-0.011425579
53990,0.022153787
286652,0.0389079
194997,0.020017965
225066,-0.009446313
72605,-0.011425579
243095,0.03185067
288179,0.023607822
236874,0.033889502
130384,0.024559459
112859,0.0027365997
249881,0.06725838
86750,0.064694926
333472,0.05913093
271383,0.0037568884
315165,0.038831197
231284,0.043150052
163593,0.004827891
265503,0.07437693
34213,0.065759175
336560,0.014670122
372877,-0.00095592364
185448,0.023377704
21766,-0.0037676727
353161,0.0314944
125488,0.02353849
41,0.026409209
302393,0.065731555
235958,-0.002828534
11167,0.04234498
19436,-0.0048811855
48657,0.007867752
159263,-0.0034821914
79468,0.021732334
261336,0.03378513
192155,0.050093673
326667,0.012520243
32384,0.042688876
6357,0.038198866
162580,0.065759175
293796,0.029344784
373009,0.0314944
239432,0.06533311
321735,0.03962395
254769,-0.015554382
146074,-0.011822083
237356,0.07074744
49249,0.059043825
201804,0.041742135
370097,0.009593051
171699,-0.02130457
17535,0.0389079
87240,0.017879082
39617,0.06634869
49252,-0.00043804938
31821,0.04582653
367536,0.02082369
37536,0.03872869
365772,0.063055344
177952,0.07042902
227441,0.037885416
184495,0.041939493
152855,0.033408042
97428,-0.010474401
111414,0.031954106
340498,0.031950366
133294,0.028716771
357380,0.04561402
2194,0.016466647
36471,0.03962395
51260,0.067586705
60637,0.0052585206
107623,-0.014360867
194874,0.04561402
379101,0.03825823
74150,0.032380525
155436,-0.009787806
179489,0.0314944
83653,0.04904202
303434,-0.0017212776
142201,0.023774654
314976,0.0012018741
163954,0.067951456
7162,0.065731555
308477,-0.006627963
202991,0.036114193
110984,0.06358559
271268,0.0389079
353561,0.054311182
159616,0.06725838
291348,0.016466647
83059,0.04582653
155774,0.07144489
206679,0.039085556
176168,0.026064534
293610,0.013854765
28627,0.06634475
342169,0.04755791
236268,-0.005906925
241338,0.034291822
301087,0.043934993
254960,0.06725838
340564,0.07459246
290782,0.026519597
205710,0.04799299
22584,0.003282092
286717,0.027339734
274185,0.039090667
374386,0.035240218
180073,0.037063207
129063,0.0314944
326356,0.047084108
207632,0.0314944
76227,-0.0037023164
211552,0.026944824
204506,0.039085556
137000,0.016466647
312211,0.0049237027
338556,-0.0016303617
336036,0.035085253
104624,0.039907616
103900,0.027354024
83879,0.001042552
52514,0.063055344
232087,0.023849444
52105,0.063055344
18501,0.06533311
22949,0.047183484
200628,0.03347087
358589,0.011252874
181346,0.007409256
289768,0.032361627
121903,0.03347599
338158,0.033614404
348391,0.029825738
328885,0.03453172
294592,0.010818529
13378,0.006817036
46104,0.039064936
76796,0.00063055276
292850,0.023481485
359129,0.06582072
319210,0.065731555
343011,0.03476029
140762,-0.016052708
30448,0.038831197
207360,0.0028654826
294699,0.0037568884
185967,0.017885953
40471,0.06634475
42480,-0.011822083
374101,0.024672199
60434,-0.017082147
253308,0.07268027
148405,0.0134913465
272733,0.039085556
60727,0.020868901
244398,0.036114193
143335,0.06533311
224662,0.025019022
7184,0.012435864
141560,0.0064848987
139731,0.06358559
296342,0.015403247
180,-0.01924619
141202,0.06358559
320800,0.03983954
5539,0.030146824
128341,0.065731555
200232,0.002451208
55795,0.07042902
10259,0.03286479
374607,0.06324217
166130,0.018026914
205565,0.028165195
184470,0.016466647
165862,0.034372326
37855,0.033889502
100675,0.08562588
33831,0.029988732
377858,0.035201125
256372,0.06725838
221640,0.033408042
38522,0.006817036
86235,0.030725736
323278,0.014740795
60040,-0.011187073
251695,0.032380525
5180,0.009679204
63965,0.03962395
218392,0.06358559
127394,-0.0042783115
104611,0.009505674
273071,0.0314944
264604,0.06358559
240694,-0.0068249605
15139,0.06725838
43513,0.03571935
272789,-0.021266138
154417,0.07290672
213118,-0.0034028874
232728,0.003194615
237825,0.012111374
80877,0.016681
279888,0.0314944
303513,0.03962395
151423,0.0007718831
111021,0.06358559
145717,0.012651136
173320,0.035134654
335731,0.0064848987
188226,0.007639907
233260,0.032019787
141847,0.02401107
210089,0.0064848987
50749,0.02745684
319647,0.065731555
101419,0.034557436
287537,0.04938113
197848,-0.01924619
72476,0.04234498
196022,0.03166218
275298,0.02745684
340901,-0.024177806
174995,0.043171678
292374,0.03185067
337196,0.04314479
114923,0.015048817
101577,0.0314944
127995,0.02745684
92418,0.0314777
205070,-0.011415558
328496,0.029560572
169779,0.026409209
276869,0.011435443
151536,0.031959668
215094,0.016466647
123205,0.04801273
69163,0.03670191
152077,0.029639428
55493,0.029826526
132658,0.04938113
361947,-0.0071752495
349894,0.032097723
272621,0.04314479
47720,0.043206412
167682,0.040686887
375219,0.04582653
301240,0.003938245
318367,0.02583537
298455,0.06533311
293105,0.03982665
81684,-0.009413716
374447,0.02401107
342834,0.0042927614
105438,0.036157753
291741,0.04582653
311112,-0.009145081
178764,0.04799299
349073,0.0314944
58952,0.03347599
366909,0.043152925
163334,0.02633933
253921,0.033889502
334642,0.0043923217
75156,0.05169323
132814,-0.00041004884
154261,0.0049237027
116491,0.02991426
78503,0.018686922
320229,0.02732325
151724,0.027047439
178786,0.010245956
177751,0.0314944
294678,0.0314944
275122,0.027921079
207585,0.022153787
112610,0.026944824
344830,0.04254473
125607,0.03962395
303598,0.026064534
57245,0.07042902
354316,0.0314944
299096,0.0314944
318256,0.065731555
346133,-0.010608949
46153,0.033106312
192239,0.00063055276
367648,0.024191508
342499,0.024726827
337356,0.0027887293
269830,0.042688876
33777,0.031842697
312070,0.011252874
166657,0.028210001
198841,0.039279
234633,-0.014607305
25822,-0.001445538
110688,0.0042119515
95310,0.07659638
98618,0.032531384
114455,0.039085556
96839,0.06358559
132024,0.046445705
50886,0.05913093
18020,0.029942155
348467,-0.0066503533
180577,0.025665317
276560,0.065731555
151624,0.024473893
15074,0.06634475
58678,0.027216867
104211,0.024726827
115824,0.03962395
210549,0.004075719
171386,0.009679204
267358,0.034666575
109006,0.04799299
111649,0.030478362
44714,0.023620535
174952,0.035817996
237923,0.07042902
209207,0.033889502
193915,0.016466647
228226,-0.010608949
9761,-0.008502392
364954,0.022153787
197634,0.033522528
380673,0.027354024
96411,0.04799299
76811,0.06725838
28965,0.032613266
183516,0.065731555
37625,0.034176767
229926,0.07042902
348773,0.036157753
220571,0.04726608
305497,0.067951456
226025,0.011319773
355266,0.06582243
127137,0.039936587
132782,0.059043825
194348,0.06613429
97679,0.04799299
22757,0.031004254
231453,0.021913232
260624,0.065731555
137811,0.038831197
360993,0.06725838
363342,0.039085556
372319,0.0049379435
44496,0.0134913465
341168,-0.01924619
5003,0.029560572
174361,0.04139146
140828,0.065731555
185563,0.0314777
276636,0.043288983
68169,0.032380525
29574,0.046445705
338404,0.018744789
216869,0.069279484
377191,0.005061656
339519,0.036589727
222311,0.03962395
151584,0.035389483
13927,0.06533311
6181,0.041934922
1915,0.020091144
313074,0.041801993
342225,0.0056285635
6459,0.020332672
289793,0.014804844
110134,0.046445705
206464,0.065759175
88102,0.026072072
273440,0.0244991
342680,0.06533311
179974,0.013198394
36214,0.040255375
370974,-0.0068249605
372849,-0.008867558
230457,0.06533311
223559,0.03962395
46901,0.06533311
100055,0.027354024
238004,-0.014120797
128297,0.004765397
322163,0.0053630886
71528,0.036114193
15185,0.065731555
182421,0.035085253
63386,0.034291822
328563,0.06725838
101271,-0.019982092
172790,0.0314944
287433,0.04218054
327803,0.04003727
137501,0.0314777
176651,0.027288713
167476,0.03789364
329787,-0.011199365
304825,0.03938413
27628,-0.011187073
134929,0.03899951
62249,0.039085556
249618,-0.0034407324
340856,0.033408042
84306,0.016466647
234116,0.0314944
364023,0.008860885
99136,0.03962395
63727,0.03303781
253722,0.06582243
146472,0.036157753
139916,0.034291822
310864,0.0354582
319829,0.03303781
85111,0.0367715
153615,0.020841017
75493,0.03789333
191829,0.036114193
277693,-0.06566784
355993,0.03867124
160561,-0.01832206
282154,0.009332896
119469,0.039085556
226361,0.034185104
283942,0.04234498
257830,0.0314944
52429,0.031366196
221342,0.03185067
92712,0.062277064
41704,-0.0029317592
171143,0.037070926
177622,0.0016601427
154130,0.063055344
267504,0.020820688
307774,0.06582243
105356,0.033818558
303656,0.033614404
313900,0.028392334
209374,0.04561402
170002,0.06514928
56378,0.03684927
358208,0.04799299
229074,0.027356213
162472,0.065731555
84624,0.03673145
82977,-0.01891721
372879,0.032380525
215457,0.03542114
92888,0.02732325
118756,0.063055344
349465,0.08562588
4403,0.033889502
344805,0.039085556
377825,-0.023233654
324276,0.036742605
195569,0.027288713
227908,0.015048817
74095,0.030958517
34403,0.033889502
244074,0.0314777
75132,0.044420738
233455,0.0314944
185226,0.018686922
362835,0.033614404
306486,0.027288713
7512,0.0032742943
38870,-0.014244232
190735,0.07144489
88106,0.03331932
96714,0.039085556
335016,0.0314944
48446,-0.0008450955
217952,0.03548863
125910,0.03114232
334159,-0.010611282
113759,0.004765397
234062,0.016466647
173431,0.040255375
187539,0.036157753
347908,0.022153787
234270,0.0049237027
325857,-0.01924619
257405,0.043573674
100404,0.0314944
170351,0.033614404
99918,0.0006399114
233202,0.013212666
229042,0.009597534
255900,0.032380525
171180,0.017688947
343100,0.016466647
163233,0.033889502
136003,0.031788576
86696,0.034185104
154079,0.003282092
295424,0.032613266
136430,0.032380525
112955,0.037074976
90617,0.030843293
153212,-0.0059440434
246776,-0.016076531
125704,0.0314944
295293,-0.051699094
71767,0.070139885
172945,0.038831197
1598,-0.013987778
180209,0.06725838
165413,0.041801993
13324,0.0314944
73482,0.020024432
246372,0.04697797
192730,0.025019022
258013,0.063055344
