id,Annual_Premium
4213,0.051231634
368292,0.0061719553
52851,0.06293409
38342,0.09217899
192735,0.06520268
245644,0.10545998
203216,0.09609957
50536,0.096070856
66728,0.08658182
95507,0.06599011
20726,0.096826464
24548,0.077931955
285757,0.066948175
221282,0.053340655
267226,0.083157904
323446,0.06446371
59818,0.06202494
126612,0.07533658
77616,0.07309459
165461,0.059927516
325681,0.0958206
51689,0.07830205
228687,0.055510964
24143,0.07900956
53362,0.07951905
332511,0.06942604
159102,0.074058875
374706,0.07870626
49057,0.071258366
362540,0.05178469
305598,0.06747505
33041,0.08145186
204514,0.06046415
222300,0.06113557
77990,0.044429045
179209,0.05616934
261142,0.07788193
222970,0.06565055
327635,0.05770501
199809,0.0018723928
72015,0.075407274
319625,0.07396232
125314,0.0620721
74332,0.08366002
337874,0.088433005
103775,0.06383922
56023,0.105190456
102559,0.062604636
39450,0.06843141
166015,0.07523053
77639,0.06943728
63577,0.06174207
305943,0.08706265
343488,0.06221011
278376,0.06286198
67233,0.090211764
8659,0.062777676
213243,0.08545394
66812,0.06522296
197680,0.060967743
341306,0.08610471
94895,0.055455066
158218,0.061141882
3019,0.06725844
101469,0.08327269
117666,0.06900293
128105,0.06574724
108490,0.08970989
53671,0.060969494
1212,0.08977189
6054,0.07511618
107488,0.06366271
247112,0.063584626
182151,0.07112037
260409,0.054638874
275279,0.07310845
11331,0.0671164
284608,0.08490558
168078,0.06621304
333274,0.048709873
55359,0.035455484
322506,0.09972191
216389,0.088512346
96150,0.09407216
52954,0.07513785
191166,0.06281878
249786,0.07325599
44975,0.07105353
101204,0.058680683
273318,0.101695195
2620,0.064809434
89702,0.10038166
123465,0.088909894
291992,0.06854033
54639,0.093819536
90873,0.09453481
116156,0.08506516
106493,0.08769151
364459,0.081914105
55791,0.06461731
54593,0.06391326
8194,0.05631017
323783,0.070828944
85508,0.0961193
207072,0.08700895
325303,0.06117364
278027,0.0748637
242977,0.09096467
14242,0.038616657
190069,0.057091586
97681,0.06456409
198842,0.066532634
42504,0.09344679
131995,0.10522433
88857,0.05208703
354477,0.102216356
61437,0.06074362
253564,0.087995306
203242,0.09098274
31881,0.08887008
45696,0.09555497
43544,0.06421338
330459,0.058795977
235111,0.070273966
20631,0.082875565
215657,0.06440214
97678,0.095992826
337108,0.06184952
263301,0.02295843
105825,0.076339304
129628,0.06951151
161377,0.07337819
269284,0.08624018
158107,0.07787083
258362,0.016249757
216603,3.7210288e-05
379807,0.09187679
235629,0.08257782
78649,0.08304662
57272,0.06953005
42421,0.05702748
296422,0.0739176
104208,0.09557722
96896,0.06703686
69969,0.066303894
82728,0.07916951
166444,0.06765602
304761,0.06093374
378750,0.06382335
80443,0.10912172
69697,0.0990085
73848,0.05831439
57246,0.09388054
182086,0.09307279
170443,0.058701046
37390,0.06099543
162583,0.06343378
370096,0.09140913
266634,0.076221555
120050,0.09104912
14831,0.02651588
375782,0.08349349
333636,0.101533554
348676,0.09119213
336116,0.061910283
275328,0.06576331
240150,0.042867053
130311,0.058769193
100286,0.07079968
144805,0.0924708
177059,0.062493403
163109,0.061205395
73932,0.09933642
289617,0.060911853
276766,0.09058772
155001,0.08460146
198212,0.0892797
173268,0.026798183
84510,0.09874745
378764,0.0696127
238296,0.0960005
157560,0.06851259
111712,0.043606102
155836,0.079265274
114003,0.06815649
115320,0.06336915
12422,0.076657414
98460,0.08417811
79,0.09013272
54776,0.054653224
342180,0.021840397
85157,0.054332614
348370,0.096360594
18440,0.093750045
325287,0.08750522
273202,0.08993133
289875,0.0601179
304695,0.07707044
185359,0.058380544
276705,0.09944547
87935,0.09438994
334722,0.047579687
99489,0.062127978
13151,0.05895162
305951,0.10229954
78795,0.08997111
343108,0.08947942
339442,0.018935777
48731,0.00036682127
380423,0.061838124
210298,0.07626946
98702,0.07160539
86614,0.072210014
215306,0.0665408
336205,0.037826177
67904,0.059485722
109981,0.08396462
319539,0.06318379
192264,0.08073907
81231,0.10182931
163103,0.09625827
154340,0.05606266
207221,0.09073707
253063,0.052003473
360709,0.065325215
224528,0.07844685
45529,0.07517017
67971,0.06842738
135419,0.09718603
76983,0.094481744
153164,0.06848417
271245,0.06541183
255280,0.065264106
24516,0.08892692
321127,0.043178603
287063,0.08576509
309024,0.09330857
19488,0.066646345
244945,0.058817193
60538,0.04386275
6047,0.07542462
125489,0.056625973
224629,0.07545597
343102,0.054518826
4854,0.09925716
354610,0.056859415
68861,0.10121963
128702,0.07224901
320718,0.095047325
268324,0.004087535
41631,0.11453128
367570,0.00855171
102617,0.07790992
145638,0.056626882
44898,0.0835514
350833,0.09356112
332010,0.05343638
124257,0.08921854
135913,0.047990065
299763,0.071441434
140956,0.060363524
179585,0.087686814
46418,0.06684142
247722,0.018588863
368739,0.068187915
75468,0.06946062
33312,0.059306677
39207,-0.0007940455
87838,0.09286765
32143,0.015231117
8685,0.06265719
37741,0.064716846
305442,0.0991945
120682,0.016398292
106686,0.094140515
179583,0.058946438
324125,0.05692315
146721,0.047050074
68149,0.079808384
27501,0.09369081
160360,0.067431524
360817,0.06095842
375751,0.07408578
326286,0.061893463
106987,0.06385351
229300,0.0021441756
150289,0.07595766
28504,0.08903665
195364,0.09563426
74924,0.092479855
17323,0.072191216
351469,0.05964099
351354,0.07671658
279113,0.06914831
13237,0.060869604
25476,0.072808735
172594,0.06469867
265548,0.062414907
54009,0.06043529
335346,0.09705812
232419,0.08518009
301629,-0.0057541495
249905,0.066057496
184103,0.061409295
178820,0.08869667
6313,0.09455114
267859,0.066720985
64176,0.058071345
278893,0.09275306
7470,0.051614325
264093,0.07366152
378445,0.07127935
144860,0.08994604
281658,0.069636755
223509,0.07440643
308050,0.059269715
5021,0.058929887
160230,0.06087188
335673,0.06326256
54104,0.03372485
57131,0.07171994
291246,0.06518272
305298,0.09731756
207508,0.077592224
239110,0.09193743
115154,0.092998095
44782,0.06870596
269675,0.072131105
113183,0.07096836
332974,0.09219672
28765,0.09526444
273654,0.07639217
40369,0.0928783
183950,0.09894561
176672,0.0612555
182016,0.058802318
58428,0.061645526
253656,0.09447717
48683,0.07132551
251468,0.070935935
153536,0.06315567
299531,0.090920076
64729,0.09262754
365817,0.062783994
37695,0.093055025
84716,0.059464958
303911,0.0835291
330155,0.08320206
36256,0.07431443
54647,0.07398633
84112,0.08741035
40598,0.07172612
150095,0.07539344
145544,0.0674793
85360,0.027388886
55310,0.06673145
37575,0.07543131
214865,0.10123868
326121,0.1060206
205014,0.08040227
5675,0.09214761
182745,0.09495301
248522,0.074936636
223403,0.096712865
45307,0.07164455
260944,0.083340906
71422,0.08474981
48598,0.08601427
108822,0.059058204
102487,0.063614175
256456,0.090891466
166954,0.052908342
369350,0.096348956
200131,0.06317046
160444,0.09231084
94015,0.09375184
180847,0.05222625
295422,0.08816263
295726,0.061722375
332377,0.10259614
238479,0.069535315
324827,0.06765023
297446,0.068271905
245825,0.09703443
255829,0.06550672
153676,0.030273713
21254,0.090203315
89482,0.06195243
298730,0.062464878
328111,0.07651592
247003,0.04386382
135740,0.09886487
112203,0.08823226
108714,0.07001048
317356,0.09721627
348865,0.066292986
7870,0.06252001
176322,0.07044518
110380,0.09505401
132548,0.08173105
201138,0.05993422
51192,0.069639705
100247,0.05529419
179110,0.06139866
121081,0.09126014
207168,0.097520284
193987,0.077350505
31896,0.08940042
224738,0.09352347
351957,0.05552647
46504,0.09688604
359103,0.06774764
258858,0.061684143
301836,0.059730843
292104,0.08194964
147289,0.06223991
34634,0.07056359
15587,0.07791731
42426,0.0650329
328590,-0.00063610554
33660,0.101235114
339570,0.06836178
263273,0.09456114
78266,0.07575735
284404,0.10304772
145941,0.06354405
202031,0.094416216
377012,0.07301033
125707,0.076973505
252722,0.09240364
187808,0.061340466
136245,0.06961389
320405,0.06239604
8484,0.070062846
311449,0.06065277
193940,0.060687397
313970,0.072413765
35304,0.06901697
49096,0.08777046
313910,0.057223316
75668,0.09204075
102182,0.076872066
70503,0.10917529
264272,0.09087499
197195,0.059221156
127192,0.0037816414
361780,0.07165581
331038,0.07130091
109442,0.036124904
12196,0.092144586
289690,0.080922104
6647,0.067316845
302333,0.0934985
3902,0.056153156
20920,0.06931998
373839,0.062431064
230879,0.0908222
291178,0.06927695
277492,0.06289939
318350,0.09312426
85,0.09873931
245690,0.09638906
303773,0.06897168
71244,0.07856556
220700,0.08847197
282138,0.079248294
244133,0.06694236
70751,0.05870323
181778,0.09384687
67381,0.065560274
210520,0.094057105
336944,0.08918763
197379,0.070950784
378948,0.09727784
263640,0.06379303
80419,0.061710443
212705,0.07954119
124498,0.07521871
135253,0.07084518
184852,0.06323092
932,0.06085018
328676,0.09794954
63144,0.097586565
39889,0.0592465
122817,0.09402603
330742,0.09352347
31269,0.017388072
293716,0.064858556
112348,0.04253548
110474,0.06875855
295076,0.08833575
9302,0.07238247
283962,0.09528925
147122,0.0678567
53913,0.06593077
225927,0.0604073
270664,0.072308004
79274,0.059873946
198691,0.088371955
90361,0.09161734
89032,0.105384946
256684,0.06876601
14836,0.06260355
349988,0.09325315
111739,0.05386147
249920,0.015732322
309610,0.070931844
23037,0.09512345
45927,0.057885375
172664,0.088431686
248469,0.06746706
202042,0.092472285
359738,0.063078724
204076,0.101218596
26197,0.062793106
9449,0.0697313
103620,0.060352292
129898,0.06467269
291072,0.059836727
320853,0.06150922
235254,0.06879327
220004,0.049059335
187429,0.077784106
25369,0.09070549
6817,0.060070954
122186,0.08758824
312477,0.09495017
128631,0.07939297
18338,0.06648065
305574,0.09698001
239953,0.06531836
263835,0.061104752
197795,0.09604453
125194,0.054270297
65371,-0.0016583602
255626,0.0618241
161565,0.088339515
285615,0.08543404
38534,0.0984301
291874,0.08841397
219363,0.07648201
311406,0.058463734
106770,0.06412955
373270,0.091659725
65846,0.074333325
346952,0.07529956
301036,0.0892187
218028,0.08319253
163414,0.03298172
377109,0.06665561
109302,0.08544754
347957,0.07694432
88109,0.0949931
20272,0.08188864
317451,0.070005655
79055,0.101935886
374365,0.061618805
8889,0.06861568
18661,0.07698392
177884,0.07037826
35367,0.08469439
73887,0.06596845
321529,0.06715339
285508,0.070523
63120,0.094978936
120037,0.055768855
288200,0.06827018
172743,0.09338297
195862,0.092339955
218846,0.064056754
268333,0.089004576
66177,0.059837088
129990,0.049503084
271530,0.09410735
111690,0.073618636
65018,0.094290316
83120,0.093797415
263203,0.0702972
12813,0.04634975
233988,0.07015216
40020,0.067881145
214601,0.06938423
106024,0.08942511
370968,0.06875295
293166,0.089599945
347042,0.08938004
228361,0.069862
346074,0.070020236
355801,0.06279187
179212,-0.0073282686
339354,0.07229311
363063,0.08456465
6916,0.09827428
23593,0.09435176
107827,0.06732818
135959,0.06628105
102426,0.06897341
300179,0.07254722
272879,0.05925734
117449,0.09507117
199227,0.09090231
371158,0.07175859
84661,0.07782509
177341,0.100634545
315967,0.10028411
362772,0.05882255
293001,0.06901503
179115,0.07231979
110271,0.069922656
211933,0.06405421
233864,0.06717333
122211,0.086247705
290321,0.07221444
301493,0.06597451
360832,0.063892655
99204,0.070622645
31701,0.067674674
156977,0.082893364
30843,0.09446905
234649,0.06712118
181771,0.058411896
296870,0.059410494
209030,0.07889231
350761,0.08127734
94788,0.0917066
265176,0.08855433
160542,0.08584363
68710,0.069616385
360761,0.06113166
355528,0.06433451
309287,0.058604434
38983,0.094116144
8179,0.09627223
356960,0.069866575
496,0.09237013
182246,0.07603087
60456,0.092869155
134307,0.08697384
231976,0.0965672
263159,0.06716665
231659,0.09200014
269167,0.06224412
201909,0.06655684
38100,0.058742024
346440,0.0014113861
139153,0.059185367
296444,0.08495435
252614,0.084036544
307060,0.097595535
201020,0.0641641
323592,0.08843682
186175,0.06711372
15819,0.07187845
38731,0.089083344
263610,0.07091982
235219,0.061745487
66417,0.07315303
187267,0.08398295
272000,0.07563154
132915,0.09525095
33146,0.09383194
189875,0.061633673
99139,0.07269333
57457,0.015426127
68567,0.060744382
274783,0.0950019
86695,0.06313606
173122,0.085813545
89648,0.03473139
251883,0.089258105
362343,0.08213774
72085,0.099125884
69637,0.07763304
277912,0.09775287
371032,0.06291574
9774,0.011062395
61095,0.08767269
115131,0.055874858
372813,0.05567512
74934,0.07513395
147179,0.06592449
181703,0.08060788
294477,0.095089346
21730,0.093846746
249041,0.068087906
139229,0.06325865
173360,0.09364726
243905,0.06658542
378552,0.10033622
78209,0.06886716
287033,0.06575231
337967,0.06479783
4592,0.056635223
372381,0.025877131
138818,0.072261244
157090,0.076006964
217857,0.09493492
300357,0.06318223
305017,0.079111256
320617,0.0867675
145048,0.0603909
182735,0.06977147
133299,0.071276866
209990,0.10022591
81241,0.08133757
80933,0.072593525
262699,0.091300346
322334,0.08861031
342076,0.06565102
17054,0.08939084
154730,0.06748355
71486,0.096320584
104683,0.092492126
291357,0.09224258
269312,0.033067357
67853,0.06640166
194222,0.0767406
180597,0.06921506
21636,0.085083894
68311,0.047003992
179606,0.022280017
98914,0.072733104
61486,0.04179078
30851,0.068683386
212606,0.10054894
311664,-0.018125517
325128,0.09639205
280491,0.08813684
133562,0.070109084
151290,0.06799541
256069,0.06626312
89737,0.0683554
362944,0.018650481
74261,0.05837918
189488,0.08198205
249142,0.06252062
38548,0.090269364
247025,0.07829709
370183,0.100303575
159010,0.037779313
73342,0.060257483
345879,-0.0015709338
63612,0.09497557
228092,0.06548088
237042,0.057342283
305512,0.09745078
367403,0.021228313
250548,0.08682948
334877,0.08495857
51332,0.06465753
301856,0.058718257
33152,0.042604025
173967,0.07343622
82003,0.094075166
231793,0.095615216
246889,0.09215526
84906,0.0690866
2850,0.09882336
7386,0.064551495
368138,0.07779454
128595,0.093363695
168376,0.0059274063
189245,0.07433439
253139,0.05962635
379411,0.074719846
107768,0.058600243
121191,0.077426694
246192,0.072586365
294488,0.06516303
290877,0.06479808
162210,0.05905603
231354,0.062459294
110337,0.08873531
57831,0.056227405
75836,0.084415935
38695,0.061484754
351814,0.06629214
333551,0.06036393
31124,0.090877384
16207,0.09666536
233050,0.0936549
74975,0.060630515
357101,0.03641477
255130,0.070037596
311603,0.09498577
1025,0.09117509
364209,0.06333288
158205,0.08381308
186577,0.059350666
42583,0.061051834
13074,0.014752358
36938,0.00084828306
265400,0.103500076
199533,0.060579754
106080,0.095089346
75828,0.047842458
162088,0.06830673
293521,0.06155318
83529,0.07020905
367107,0.10393555
358800,0.07505421
84466,0.06477408
361889,0.06441041
279759,0.09417825
96418,0.06828096
222529,0.07242626
376610,0.009978768
65622,0.074872576
93508,0.06517348
218280,0.088326074
372626,0.094201125
3515,0.07839139
244217,0.08464528
335269,0.07528129
347699,0.09440718
124317,0.10162815
177163,0.07178634
281181,0.066934325
137390,0.05578798
65955,0.093495846
365632,0.06288305
277569,0.08312763
47951,0.06633261
363588,0.059682593
135599,0.072582595
84050,0.078137994
215598,0.08526526
222305,0.06112407
9315,0.09802575
56196,0.07807123
320833,0.098136574
303274,0.07319675
113706,0.0019897334
61155,0.051318157
28860,0.06770004
194739,0.09419671
374469,0.084431775
207646,0.097280554
29706,0.09513493
294197,0.059665557
365191,0.052727442
307771,0.046507012
111870,0.08602038
24529,0.098022714
256162,0.074643716
44296,0.062421978
371843,0.07312099
253715,0.089623
356523,0.011934408
7782,0.058218863
47688,0.046271116
274222,0.06682601
22298,0.0623661
50251,0.065845266
59853,0.06952115
276709,0.06907076
334063,0.09779405
359393,0.10209522
334345,0.07859911
376884,0.074170716
381023,0.045180757
333699,0.098222405
175440,0.06447076
198117,0.10515213
217654,0.06891476
139376,0.08952747
153914,-0.0002832641
216281,0.06628987
31514,0.01940889
206337,0.05392504
347672,-0.0029832027
114491,0.061367687
153530,0.06583543
67960,0.093501225
118140,0.09986423
341865,0.08481579
109644,0.07915411
48525,0.061027523
169754,0.061056398
308763,0.07228939
295934,0.0933159
164707,0.07971253
372008,0.0553848
292637,0.07940598
197414,0.02463888
220161,0.070957474
363956,0.08814419
200951,0.07722966
106524,0.0942625
234755,0.08774131
91842,0.08388502
315646,0.067847006
363736,0.057178006
79066,0.04167161
342516,0.057789683
51613,0.07702588
222359,0.08723359
260294,0.01814972
95610,-0.0015611175
361135,0.058785472
373394,0.06168879
331228,0.06836489
364835,0.078964725
122767,0.06284718
234509,0.057626627
166006,0.090068534
188220,0.0249373
187187,0.069651
134751,0.060314614
376253,0.0756685
125596,0.09630693
138132,0.09832091
42476,0.058620803
313951,0.07123088
266538,0.10190776
121952,0.082078956
262210,0.07789012
21430,0.056860387
211296,0.08357977
109095,0.056192733
329018,0.07657043
42800,0.057646986
323092,0.06510941
193427,0.08726468
35077,0.10067479
380857,0.029045373
291960,0.060674682
353188,0.069393426
239173,0.07681307
271296,0.06899317
264416,0.08421549
156694,0.06398947
277851,0.068078175
31318,0.0788056
369831,0.08608103
167624,0.094239555
188553,0.028728196
41230,0.068948105
164130,0.06789097
175012,0.06161359
319228,0.10253528
239992,0.09991791
77725,0.0938633
90,0.074305706
81405,0.097803526
7069,0.098300785
213626,0.025720574
120008,0.03985646
148084,0.08355692
