id,Annual_Premium
12568,25423.52
252100,26001.16
112879,24893.31
320199,39782.117
252356,38125.188
96636,41193.965
337798,29567.37
368463,32052.719
201007,25487.9
86893,33747.492
275686,34918.715
95606,2149.9812
352198,29584.035
17243,27563.828
221573,21816.576
251961,27734.836
202337,26980.967
271499,36578.836
45375,20405.514
73571,43669.59
12188,37499.316
279234,40725.03
106376,22085.688
196062,28647.84
84115,41591.594
263666,31468.186
105469,30315.795
206810,41863.72
53276,36848.71
5048,42136.17
230355,38879.926
298184,30212.035
3706,26677.047
141451,34155.934
66582,30410.305
343206,26339.693
16074,7655.742
229622,33738.1
327838,37130.812
84793,32041.266
329889,39303.812
268363,35167.01
91848,37199.688
2437,27604.766
256522,31269.475
8795,34376.992
178816,34673.547
161255,31185.547
179423,41913.344
21720,37189.312
157754,28593.396
48118,30240.055
198654,31799.336
242035,30929.346
345834,31534.545
333402,27629.02
32351,33570.34
152954,32635.135
135073,27268.377
21351,35081.86
170779,24677.094
335856,29677.99
25947,24540.832
280434,41472.31
123094,32417.432
238879,28067.893
208732,32895.465
27726,25946.348
104043,40309.2
31527,32745.822
36140,33168.43
311656,30395.656
124230,41750.633
300667,18078.764
255086,9836.9
196170,40409.38
102101,40136.46
348904,25633.594
91805,25485.94
145835,6437.6626
174463,33760.25
362425,39670.87
241753,18290.383
91047,27368.543
220129,32369.965
206140,8435.405
280051,29853.916
72470,13769.916
270348,29024.59
235270,30240.771
291054,35585.715
93236,28030.97
112659,32641.168
280570,34215.934
37917,27134.2
247180,40192.145
307459,37097.45
322067,38290.785
221459,38279.867
89970,40975.555
372942,28870.1
131173,28837.549
270355,31518.838
369745,30960.035
151191,27357.44
181487,23129.92
93673,36383.85
113403,26119.21
340708,25937.012
35191,38529.035
187418,30397.082
299554,26932.8
177976,24984.928
361375,43048.855
251233,12311.632
380800,26186.38
290547,19005.854
182764,8026.367
47065,33239.332
151873,27118.43
139721,34549.766
342082,30753.402
308898,31331.096
127811,26384.453
141261,6641.01
39931,36851.316
70910,32747.627
58940,25546.566
313548,42164.7
288225,40441.6
196951,37961.434
44161,3332.0872
374155,23758.549
54819,26716.236
84388,29121.98
294304,36507.387
266158,36803.89
303418,2717.8547
296904,30434.912
120291,12082.789
190348,30634.215
58518,28791.76
333849,29321.328
193857,31695.896
113326,40235.246
174612,39788.46
21579,27818.867
288022,28676.678
151406,14199.615
297795,6542.997
304929,42076.156
360940,39907.73
283916,27861.512
242338,29097.068
143139,43327.32
338910,11274.682
343267,39329.06
66994,38652.566
50712,36772.32
318389,38805.367
206791,29247.451
285454,29227.201
309811,37608.594
89715,27597.2
27857,3750.6208
46709,8751.292
235995,25540.086
229090,25128.78
227835,23799.068
37974,28428.146
29766,21765.076
324335,26552.371
70534,31815.86
56899,29125.014
308155,29611.426
73897,33161.934
4201,14212.196
188564,26355.809
353559,40318.266
40107,27906.63
229781,30887.66
330430,24786.227
288117,27634.104
340281,41353.035
240946,40471.31
222490,34812.574
321423,29822.033
283985,17646.39
206722,39147.508
69920,29896.734
8307,28307.281
268011,41210.58
221866,35752.04
298826,28594.975
45937,41823.63
309860,27523.004
70484,27883.54
69579,30672.67
12892,31262.78
246099,30999.559
307911,41419.95
352017,28071.236
44637,30552.777
146567,28218.445
206755,33823.418
326122,32273.643
20972,29220.604
375962,13546.679
348991,28687.695
303841,33730.066
200342,44175.957
170703,38980.19
216368,26037.041
21203,30629.732
325865,43447.09
273706,39245.484
247443,29994.166
28927,26721.5
378881,32418.627
325943,14619.095
212526,29422.922
349974,32009.174
148574,42438.87
214844,24402.81
255940,27815.37
322496,15552.077
290451,31055.89
355070,36620.848
269020,36825.707
231549,2136.3667
166477,40875.242
22888,28130.215
75925,43954.69
127276,41581.426
106442,26377.506
67335,28045.232
234491,6375.0967
173524,31142.695
272635,30613.412
225245,9463.226
313099,36249.387
81929,33584.176
75824,43296.785
322788,29508.486
340822,27471.773
274487,3319.303
229480,26048.08
97448,32286.531
27900,42165.45
340658,24749.615
280673,25171.979
262272,28504.523
196014,38615.83
178829,32581.504
332194,29289.03
314387,29023.703
56517,24381.244
109723,39398.527
210101,25613.62
300050,38296.34
362886,28085.273
309733,41841.543
13774,39710.41
57253,27046.865
8099,35772.49
311008,34826.484
44034,25424.178
339263,27270.598
157314,40330.55
39051,40320.355
156926,29175.771
202001,41835.83
90870,2933.7798
259076,14073.166
380866,28857.979
285669,28785.807
359387,38035.09
275530,19073.479
52124,41154.48
346856,25484.025
231791,27995.068
52062,40035.113
267681,36483.547
371374,43346.836
158117,26512.957
215193,27659.318
111686,42068.734
326524,27142.084
326844,26515.57
318461,36715.723
25934,39996.418
148172,33437.152
9292,29367.393
263207,27397.025
62605,33172.82
138822,37865.652
277295,25433.127
192932,23978.152
281635,28042.406
169248,27106.586
43835,30035.412
123933,11091.718
71438,19825.234
366824,26237.805
180874,27578.586
84413,23283.076
33548,43064.625
44521,29364.06
274886,27641.404
75351,27313.15
75602,4026.329
215270,30158.66
168127,43030.73
83930,41842.984
285927,40248.29
349261,29918.596
209139,29894.951
102813,28778.338
140294,32747.02
236647,33576.258
258139,29486.783
345562,26409.668
369385,33157.215
172756,26865.346
184568,38408.223
268157,27096.793
270057,30581.18
238871,31342.281
247445,26478.506
251296,6340.592
322045,38623.46
326243,29404.873
175997,29311.936
136965,26707.875
210014,27802.027
270747,41649.18
286849,22471.531
329699,39411.3
75614,37815.336
129775,28915.219
314109,27108.34
25933,37651.95
252432,28989.63
61052,34024.156
62711,27807.11
301191,26199.47
164079,37714.965
80079,28305.084
287687,40585.21
40537,7117.9487
262414,25805.562
140303,29522.334
208920,30827.59
323511,26665.148
293763,40234.46
234364,31721.246
79647,26193.766
144498,42487.52
160974,40954.094
159009,36287.89
373875,29801.232
154502,17792.998
301684,25218.824
157918,25321.771
102974,42967.855
243772,31336.361
46374,28765.06
318369,3944.0818
355969,28282.262
314606,37791.254
330057,30473.418
341274,32341.666
28223,36340.45
117916,23021.04
213756,30040.127
116726,18343.113
96752,29056.863
7058,31101.791
18878,32854.04
26067,28018.93
257612,39709.723
23152,29871.885
195614,39589.13
14792,39313.09
15726,16960.59
133652,27254.838
346098,35037.586
366248,27324.322
70479,14234.422
250566,31002.723
88550,25447.93
262986,39883.348
205650,29998.3
265416,15049.963
380381,32759.44
241635,37735.207
362055,9804.524
31034,30374.752
271049,42308.246
347754,37446.523
209419,28036.482
297928,41906.074
78353,30887.156
269149,27269.814
264335,33861.7
6286,41924.82
19599,28016.271
22972,28351.719
86686,25174.639
28329,38251.07
255655,34247.176
129696,26954.947
280400,25616.648
92751,29860.205
34413,41740.918
285655,26381.654
146622,26003.162
223143,27742.65
362734,29037.727
58636,40327.37
223344,30581.678
200602,33079.293
51403,37299.277
217301,3068.7944
367095,33141.445
227563,38476.4
248511,10723.509
72067,40836.0
277202,44259.438
338797,26198.336
256045,28756.54
219731,32027.62
104895,32093.414
361120,40497.805
64126,36354.59
311607,32633.875
60598,27623.93
263313,26559.346
92553,37638.32
309755,37755.95
191417,23785.438
224269,23972.693
313459,24645.584
229351,37863.42
25687,29565.514
45913,33533.23
179714,37082.984
233742,39739.715
208823,28705.395
231819,10741.229
308552,37470.574
34719,31005.617
342504,35900.5
108526,37990.418
130418,26122.912
274329,5316.308
152898,28160.785
100142,42602.773
184079,40237.156
31238,27826.047
202759,26676.648
48929,40179.688
71950,30655.658
52099,43082.74
143928,29970.764
185762,38811.19
105804,40527.42
142467,27837.37
25760,-893.4313
104813,30489.652
230695,30915.56
336683,26067.738
185125,34354.473
200806,3113.1719
106525,27484.201
234053,39818.64
247360,26900.129
96699,33286.523
36533,39670.33
216050,28772.129
79946,8895.362
158245,39756.047
126620,41743.848
203910,34168.156
360076,37239.19
90153,39561.28
220703,28234.473
268232,39558.18
319436,25659.729
262166,38054.855
225228,40174.543
132826,36052.2
46106,42632.31
274141,37394.57
370834,28931.53
46313,38578.047
17449,18280.488
151192,29850.955
293109,30863.244
190945,26271.703
270807,36267.63
241512,27219.773
232533,28621.15
143740,29769.05
13914,36317.707
295001,27385.502
158768,31831.223
355479,26585.217
94704,3454.396
164356,27354.738
226676,30678.865
178090,32760.043
310388,32916.414
190498,40902.465
297723,608.4197
95518,28029.549
51515,24844.031
43016,28760.162
259094,36489.344
26264,967.05225
315572,10390.244
94293,25367.617
224927,16522.346
375351,28485.025
256226,24255.904
19016,25169.004
138883,30944.217
246427,37598.184
223020,26192.19
327967,39875.89
373384,36508.99
273712,39662.57
156065,43711.293
357139,33631.96
293710,39609.395
272589,28148.469
112667,39434.062
20651,38331.824
376657,38672.152
14957,44016.816
113485,28437.223
234788,24001.318
255172,39958.52
162570,32186.973
203138,35666.46
81263,27261.674
184141,27940.01
9811,28427.477
286024,26148.137
351646,25821.238
238214,-866.70667
358960,27773.291
240909,37407.637
84758,37703.23
313306,31838.547
319874,42089.53
237712,31934.234
298719,38399.258
200117,42896.508
320218,27599.895
26253,42583.555
372555,27038.82
232461,37502.42
110198,27072.959
152312,9708.952
139536,27634.186
303711,39570.7
11052,25958.658
222082,27591.998
163143,37210.84
66718,39405.145
220828,23570.414
207909,39467.426
216343,30481.4
133146,32613.83
174002,32658.975
170696,33751.156
65916,9539.929
104720,26940.176
291834,22068.887
29183,48244.9
21802,41050.707
250615,27601.174
315689,42955.957
142178,26188.293
305358,34044.473
216144,24512.078
91180,18989.691
125534,13556.976
197768,40433.598
365578,39542.39
294105,28956.574
340531,41739.598
239585,3129.1877
378699,27909.541
8742,31952.115
365883,36239.51
316307,29669.166
227096,39718.703
362850,25804.34
144491,37427.625
76104,25365.824
191863,27309.557
380311,28506.355
70232,33743.297
268450,36144.582
120657,30759.53
376397,27358.377
100778,30592.059
148183,30610.785
250147,29567.172
182534,39617.82
342990,30384.352
178078,32210.654
378298,41303.508
40056,30100.908
7061,29952.342
3872,32754.871
20366,32270.479
282408,30802.332
380,29231.717
176497,35165.316
208842,27713.04
290824,27810.182
291390,34471.688
49465,29422.285
343374,26223.068
350296,39413.977
211332,22402.537
176227,41626.44
368818,28241.404
341794,40816.586
355892,38424.54
9455,34764.805
102038,27701.506
202791,27320.582
325208,39932.11
366803,37915.434
373526,28301.307
157318,28287.662
176390,26300.35
4332,32034.494
132013,24399.18
74605,3171.967
239958,581.6982
339763,28049.062
264223,25730.305
325637,31795.43
181742,27358.309
198237,27658.07
107406,26266.342
203622,38582.145
77947,28086.756
367463,24984.844
256225,23425.686
281575,40116.812
211092,27902.672
350040,42953.52
192891,38607.27
287955,31593.537
223254,35413.844
15349,34764.293
326434,40165.105
240766,30101.457
58171,38464.95
358722,27262.564
4784,29682.748
196106,9758.33
10593,39770.367
45003,25268.467
123598,2553.1501
283629,27497.867
272126,36721.0
101417,28123.969
321713,41134.055
314282,36931.652
9162,25325.768
312810,43314.12
345754,29010.338
226274,31281.32
254337,29147.615
355888,39247.95
332150,35067.96
253809,41540.58
125115,36305.797
291097,40318.73
165651,39548.69
39449,26602.174
358757,42952.67
26041,32278.62
220243,27406.332
159025,37639.465
304196,38753.89
187265,39980.676
125073,10287.582
59813,28396.016
217403,28461.486
212581,18285.23
789,38791.336
35992,3118.8484
197143,25913.533
273855,29084.834
239972,27703.004
233426,39914.867
168652,30978.133
224853,37203.805
307994,43461.914
47552,34706.457
210182,29223.03
318981,25886.959
303949,8096.867
143464,28079.973
124109,42157.355
203741,2994.7107
357071,25502.31
228878,13172.58
159621,2628.1333
174464,37385.44
351024,31693.111
218245,31248.47
283983,26686.963
281743,29013.447
311805,29099.326
238231,30576.129
16342,34346.21
354517,39888.25
107101,38187.145
79612,26162.29
247255,25211.705
39786,29268.773
96468,31997.244
71086,28126.516
186236,2923.6714
133828,36129.06
282135,45763.953
89397,38005.277
126573,31333.754
61158,43651.496
126918,24706.027
43473,2568.8967
121947,39430.434
36574,32035.264
21415,27780.361
317128,24770.004
346665,38687.285
167846,27714.951
25064,27728.904
241114,36296.77
357904,39396.32
24506,24196.893
379292,39820.72
34875,26336.936
215535,40180.793
334285,9736.127
292179,34693.69
8435,18930.215
170689,28909.219
56617,32911.46
33931,40140.13
308382,29928.611
113418,39987.977
243738,27528.348
322772,38625.754
308564,32894.977
207003,34713.75
115343,39413.586
9848,30608.492
238570,32886.35
120774,38613.113
224441,6205.071
45346,29527.834
324548,28493.922
218215,39786.926
315972,26461.875
349680,39047.996
333457,42530.4
91796,32487.312
63035,37909.53
88308,30931.441
5625,11781.812
306299,37095.793
174693,36598.863
238979,38544.332
81749,32819.457
208595,29921.852
182122,39654.414
191776,39386.812
38395,40514.84
223684,39308.473
156928,32310.463
225935,30626.645
309598,33017.387
241012,26192.277
247323,34023.004
273222,27873.58
363470,36614.703
144606,36922.676
150673,37051.668
119074,38097.492
88266,40632.285
18271,31802.049
157018,39147.56
67957,41290.15
283075,40374.87
165880,42369.08
265570,42176.03
6584,49608.914
111976,14522.167
342078,27603.17
194332,29007.127
322084,29154.158
98986,27941.205
188985,24759.24
6962,42449.785
180510,40161.848
204963,32812.746
263780,29429.936
141047,39770.777
367493,2998.575
368877,26996.877
223808,42445.207
325146,41068.29
56659,35939.72
206329,30393.37
66992,28210.479
14820,30161.709
289037,39972.562
119858,26440.465
152063,42014.18
371487,32422.445
325725,3108.4685
357478,25042.504
276743,42780.332
59528,37458.562
369460,30141.227
320689,36726.35
32602,45333.855
181500,24971.266
9322,29098.217
373502,44240.62
81424,26591.168
222407,24902.893
362740,3564.1658
5055,28188.758
348433,27002.098
217409,39103.2
165496,33074.04
253708,28777.346
84876,40090.77
206494,25745.527
35813,39550.97
195874,34471.055
348941,41754.133
106906,29627.81
289342,28137.307
80277,33516.387
8541,31162.678
179805,43084.855
346776,31010.338
41121,22959.338
63496,26782.736
6946,31115.322
304998,25985.924
310895,31186.43
323778,40765.574
30387,27267.557
329945,34444.633
176374,30166.371
50630,33309.957
253649,35569.51
205840,33247.016
240062,29613.275
66754,39591.13
165819,37363.75
293946,31921.957
173868,35599.605
196562,28944.443
158169,39588.47
270064,40750.273
343834,39796.684
119532,36942.297
114398,28783.654
92710,42407.543
217351,28868.375
6541,26372.65
55369,25479.56
75872,40059.203
306771,37044.668
353533,40933.605
146344,40554.63
366308,32295.145
81761,32281.156
368637,32396.969
103918,15307.717
190873,43304.062
83534,30786.732
40300,24069.805
151321,29193.496
4761,37889.637
3417,41152.92
180671,22014.69
86394,26374.562
193980,42530.92
205376,28938.295
100449,30289.457
235990,33618.586
23249,36377.8
26510,33923.074
90622,31406.328
279740,28783.723
94618,27144.023
19577,29140.873
204002,44659.77
248038,30442.402
224452,37073.37
126912,28821.393
294374,36267.027
359829,32043.748
153610,33277.977
105799,39653.0
330828,2984.4102
147398,26620.555
114570,34898.957
343694,26080.928
64833,27008.86
162151,23904.62
316694,30962.336
233784,39457.973
116614,28408.479
260180,25675.62
126484,37949.695
129139,41283.285
118162,23745.271
247723,39736.562
134415,38384.83
234182,47671.184
335070,40009.215
44343,34441.07
295024,32256.008
139430,41231.176
358901,28049.504
164146,34715.066
351208,11423.492
58847,39375.617
89952,43469.574
190361,27818.709
15324,2569.057
179808,21849.455
61653,29108.332
370668,37694.363
142844,36466.926
325301,36490.39
270595,38161.8
178587,19814.07
323591,27195.174
228785,2595.0203
96245,27562.82
319881,1399.8503
357931,42184.77
7771,25930.844
220224,29048.94
208078,40166.176
325860,25979.686
17248,25339.879
168994,24659.74
279808,42080.207
295297,20181.809
28023,26298.36
169829,31684.227
366131,39095.98
153204,40281.953
148124,27988.61
235646,35182.473
70358,30330.836
226663,30767.2
275336,38917.773
106364,40078.05
191530,31248.982
184394,32498.49
406,32882.06
230995,32350.117
259544,37206.613
271720,27796.076
103338,26576.1
327270,37766.25
221424,38627.312
313364,27640.584
295137,41705.184
122564,3788.4763
322634,40645.67
97365,27159.45
116302,34410.22
128363,27412.143
3362,36896.277
54246,33821.69
225253,33016.562
380706,36820.45
211766,40762.16
13933,10994.384
110328,37434.918
327369,26413.496
324889,37609.594
319068,39624.85
306544,29657.443
