id,Annual_Premium
179890,0.06669516
380071,0.04784393
124151,0.0047677127
368653,-0.0002632393
89956,0.03945478
268308,0.04728875
60717,0.04647737
297434,0.048932906
139342,0.07037393
360225,0.06493416
331397,0.06748762
4355,0.0741955
39401,0.0741393
214083,0.033246998
131536,0.04980681
17283,0.07202934
46478,0.07712749
262478,0.06404425
169075,0.06848835
234601,0.057986476
205845,0.00526168
10292,0.045185637
142945,0.06611328
56125,0.0710722
73183,0.045139864
246494,0.044848174
109222,0.009656804
103987,0.05397127
131004,0.07510663
83411,0.04425899
22433,0.052340902
250003,0.04633477
64632,0.049041983
72890,0.06938632
53002,0.043843184
147690,0.0775218
285651,0.047031634
323219,0.05924804
120052,0.044479456
216889,0.06267315
71480,0.057341203
174761,0.048234597
329682,0.049889233
67408,0.064707235
139680,0.049009003
315130,-0.00059846765
54021,0.07211761
314971,0.058183193
189210,0.041628115
373271,0.0583026
211554,0.045186725
88848,0.04481682
173793,0.052417524
76797,0.052593976
65122,0.05029303
17542,0.04414929
275247,0.045896173
212101,0.046361066
138063,0.049302906
187318,0.05017173
319252,0.04877571
351912,0.017253201
61248,0.06442969
170236,0.05136808
269068,0.042381193
37762,0.06774471
32744,0.06481384
99627,0.0033794795
278858,0.062902845
6555,0.0603129
42284,0.050089728
212588,0.054681245
68936,0.065318994
77307,0.05315907
352085,0.042975593
157878,-0.00045027447
147654,0.057701815
348295,0.06444773
176744,0.04707897
252458,0.04107184
67181,0.041995805
21414,0.07690727
83459,0.051353313
69084,0.04933241
52734,0.029349789
278012,0.061902046
119786,0.046789188
46175,0.07587288
198835,0.0530314
91644,0.040492672
309011,0.06379568
189627,0.055178355
30369,0.068771
344006,0.012313167
167629,0.045818605
280381,0.04384497
99353,0.06251166
59989,0.044097032
208914,0.051495146
173117,0.047131307
40540,0.020238642
291873,0.0639769
335893,0.045222
255350,0.06703772
86770,0.069045335
322638,0.047303945
282248,0.067002326
332380,0.04760468
74974,0.044133168
199929,0.04512641
53669,0.050616357
194378,0.060210947
100619,0.0016016258
56796,0.07003186
378962,0.06597692
268260,0.059817825
371720,-0.00041995497
349297,0.07045218
318466,0.024909392
73277,0.06228488
365018,0.07236672
172397,0.061532684
265839,0.08236506
53547,0.01289286
198500,0.0032983983
109852,0.0585586
179024,0.07657279
339534,0.061193604
19888,0.056708496
130558,0.04332003
295947,0.041436378
241099,0.06996691
67007,0.045324728
346191,0.07155705
10540,0.04610959
347400,0.077303596
8265,0.06394751
67470,0.055875074
10897,0.07083309
243743,0.07286751
175651,0.032743774
217688,0.004773747
305247,0.060406324
305351,0.044322595
129140,0.04856381
301252,0.049098108
290162,0.048203018
70007,0.0488338
16517,0.065033995
223642,0.04766087
32706,0.049212523
48162,0.063483
190533,0.07577191
50645,0.04753888
208860,0.056951784
301956,0.04770856
221837,0.017889101
296593,0.04946212
323396,0.062148746
59615,0.04778056
95061,0.046268668
233959,0.045207314
321323,0.061349224
373715,0.051974997
261217,0.04350592
306072,0.04730227
178138,0.048443574
55604,0.054324467
266444,0.07566128
105950,0.04400617
51196,0.052374292
147377,0.03655973
279868,0.07014592
269619,0.05065345
45340,0.06236632
181374,0.052004486
175209,0.075904876
350707,0.04458141
155427,0.052485395
213930,0.052418906
248216,0.06804409
41761,0.050363325
156187,0.042012796
284112,0.030847406
315347,0.046748374
225435,0.067401014
72966,0.0685587
340383,0.06597249
97931,0.044384755
45239,0.06784458
372219,0.0020133154
136495,0.06536863
378457,0.049526818
21102,0.06996818
278794,0.045624617
44415,0.05010727
364726,0.06487167
95786,0.012992223
245208,0.05673484
109963,0.06525799
158284,0.07301079
298936,0.034323674
94394,0.046537183
105029,0.023639157
21062,0.06520235
227098,0.06901556
331367,0.057168316
244858,0.05144142
229017,0.012625951
123421,0.06706895
315906,0.027401939
178050,0.07165676
283372,0.06952502
126566,0.05806047
182190,0.06262068
95487,0.036995057
176437,0.053309273
354220,0.053198893
324038,0.04385921
166393,0.04671743
34097,0.000997919
4025,0.052245885
114872,0.04315835
249226,0.043110188
174678,0.054510966
49201,0.06843346
133628,0.003045835
165653,0.0492993
221515,0.046257593
16097,0.06280914
147091,0.06798787
18683,0.070514396
9256,0.00084994367
271392,0.042303175
207005,0.061307233
41814,0.040704235
36753,0.053772222
362882,0.048879582
109130,0.04888072
74698,0.043357763
219773,0.061272934
366294,0.044822704
120175,0.042135872
275483,0.049106315
309685,0.07297668
380628,0.07407326
59148,0.041491274
362747,0.05442047
334540,0.04134734
138722,0.05898784
131471,0.0413676
193282,-0.005994976
316161,0.056395296
203780,0.050210804
373045,0.027796838
297409,0.045163043
289339,0.047724307
315645,0.06372545
4094,0.054410156
264964,0.06560853
24778,0.05374905
170585,0.058271695
193522,0.04925741
267803,0.045156714
87499,0.053003117
206191,0.04122819
228142,0.0482785
113283,0.05027041
353730,0.07582453
281445,0.044484895
239769,0.067959435
151011,0.06543531
328838,0.052633036
372087,0.049828257
327840,0.04268533
330142,0.048712686
60886,0.04727377
358542,0.033708904
309721,0.067388415
5137,0.014841981
20985,0.05607957
374045,0.063790984
367267,0.04163185
242344,0.05525917
164014,0.031825922
148996,0.06759875
102269,0.07058116
92956,0.052140985
111292,0.046326954
126131,0.053872656
90497,0.048358258
78957,0.06619525
298923,0.061044067
100056,0.075680465
212738,0.04740235
281509,0.04196374
93877,0.026807122
43697,0.05208253
151125,0.056363516
276197,0.06975429
13485,0.053677533
141608,0.025903532
19003,0.06334643
244269,0.042231154
153517,0.06974952
222730,0.06760391
48616,0.071377136
288261,0.057271976
191266,0.0659047
24316,0.07224818
309305,0.07268574
235472,0.048461802
267661,0.04508308
37070,0.0021438056
135535,0.050380085
8761,0.061575916
261433,0.06377203
299559,0.056962922
325083,0.04499051
37447,0.043402664
29072,0.07040584
6888,0.07226033
142689,0.0682169
144211,0.06696431
131349,0.050940003
56098,0.045423515
356217,0.017911902
365421,0.08185011
32263,0.056290068
84905,0.065182686
181806,0.06091051
10515,0.07293785
146190,0.06482389
204788,0.049184088
339456,0.07411556
46424,0.046036232
144002,0.066410065
144594,0.049174633
111815,0.0014073346
259417,0.064185455
150660,0.054216284
164783,0.049822446
157711,0.053646125
156739,0.06186372
86936,0.043516207
60249,0.074863724
266659,0.04489673
139499,0.06839285
280756,0.044069465
280995,0.06759608
376716,0.047226027
114388,0.042028863
186630,0.06729468
48500,0.04508721
81,0.056601293
299357,0.043432526
305883,0.062442098
120713,0.06120661
77044,0.04854087
96840,0.051988583
24129,0.07201757
212175,0.0703912
330970,0.07077604
240894,0.033232342
102364,0.056038905
149532,0.04584543
48337,0.042555224
109382,0.07255885
279601,0.064259194
234032,0.043346986
160504,0.045697726
119603,0.045981687
318555,0.06624185
285533,0.04895345
57311,0.051423345
348340,0.023913344
287224,0.06605312
49062,0.062316146
199536,0.009442638
297361,0.065920874
202185,0.046110254
207378,0.06409074
9312,0.010073783
160007,0.052021313
323714,0.043891337
375259,0.073066756
319177,0.013327375
239521,0.05016025
224716,0.06809812
249624,0.062884256
175477,0.04951271
6559,0.04671037
367211,0.06042291
375728,0.079845406
11149,0.066470236
219790,0.051013917
301807,0.041637603
298877,0.058064707
38370,0.06767968
286770,0.038917493
62546,0.047028564
97220,0.009070033
255363,0.016475003
330409,0.065313615
317179,0.00021724042
27373,0.07657815
119259,0.05997052
45272,0.053249598
273688,0.07321884
95600,0.07113946
220634,0.049073156
358061,0.049475633
57778,0.041335616
74568,0.05102724
309509,0.04581569
117596,0.07041881
167779,0.07094423
118755,0.067048736
107548,0.057432722
44709,0.051185954
226205,0.07000161
182772,0.02707628
121224,0.043569423
332995,0.041922767
305867,0.073264375
30765,0.06049107
111270,0.05485325
322577,0.041153494
155195,0.062332783
90450,0.0451806
136991,0.056261756
16675,0.052134503
128417,0.043922577
131650,0.06454689
316150,0.05669014
374036,0.061344307
156127,0.069883496
178848,0.042296793
189589,-0.0008678251
350869,0.038740266
50737,0.049504995
87140,0.054109678
304049,0.050338212
116424,0.048420325
30348,0.04797923
50290,0.07065415
88086,0.065634795
138097,0.04019039
119503,0.055688906
285431,0.07491965
36481,0.06032428
298083,0.04665776
93356,0.06720567
182215,0.051596224
99212,0.051656116
192859,0.050137196
75938,0.050803777
252776,0.06954718
141865,0.06482051
272662,0.06485542
137851,0.06051521
350407,0.053080592
2518,0.06872162
62506,0.051210083
118773,0.06434638
360462,0.07102304
38163,0.051117923
146651,0.04810876
194288,0.06505619
167312,0.036748063
270606,0.062072426
273906,0.052360866
211005,0.049593583
37175,0.05554261
159612,0.044916485
92812,0.036649045
117207,0.062455732
238541,0.050114647
211564,0.062078588
348257,0.06922242
324817,0.041636482
178711,0.059621405
102902,0.047756903
262618,0.06448215
296374,0.043948106
188754,0.044140954
324869,0.025379498
145144,0.06612034
291437,0.07187247
287221,0.061292667
169989,0.054226242
306705,0.04550363
35784,0.042919308
142211,0.07065283
146309,0.045251217
208050,0.06732131
44502,0.045621715
300632,0.07107952
210543,0.020597804
31258,0.042231403
218829,0.048015025
258192,0.04399882
346878,0.048025075
379588,0.07121212
236527,0.059912827
214220,0.047147173
290007,0.046394825
111334,0.05703868
251677,0.040392537
275690,0.028803067
68948,0.06700261
99596,0.05537916
165409,0.010027585
96809,0.049317442
100319,0.06785907
71373,0.055404503
203809,0.061084416
323041,0.040151045
160659,0.06631695
59662,0.070759594
97305,0.06396207
120185,0.046804145
162324,0.046130933
1876,0.04381317
196653,0.05411798
16448,0.0381067
213097,0.042642754
22240,0.07134263
103337,0.044875372
311951,0.044112794
222959,0.046783328
358405,0.067007
184335,0.057330355
259495,0.056983393
21065,0.049571432
359052,0.076279424
239089,0.063266
268888,0.057901327
216573,0.075354986
21599,0.05045941
942,0.059486076
217630,0.06868867
102572,0.016981585
19708,0.050601587
140759,0.05166666
262529,0.04175778
204336,0.06964873
25528,0.047637492
43658,0.07574035
333181,0.050972324
244085,0.04884164
50479,0.06599477
122305,0.07419412
332415,0.07454201
46247,0.041797724
149339,0.06640285
177465,0.046377834
194059,0.072798565
218376,0.04470724
171832,0.048090413
308196,0.049806103
146819,0.048972037
273183,0.05252412
88393,0.05907962
253627,0.051630694
134404,0.072184354
299621,0.069406375
126222,0.056146495
173276,0.05734488
232176,0.06873637
226210,0.050422613
91218,0.04601499
235895,0.067264296
151308,0.0691884
327487,0.056054767
224004,0.07396964
154051,0.06359906
319841,0.044272475
46072,0.051101618
289140,0.07503375
162482,0.05039278
269893,0.062457725
189897,0.0717633
286190,0.05520591
149008,0.04534898
270347,0.048690017
215758,0.04708175
264554,0.036310602
296952,0.0637833
364507,0.043422077
136366,0.047774307
27868,0.052796226
220990,0.057369072
89557,0.07378396
215286,0.06344526
113324,0.050918784
61531,0.04457781
216382,0.047799204
355150,0.06549078
8279,0.04413691
266048,0.04275389
305666,0.04669952
169777,0.04228786
59292,0.05179031
188437,0.05400605
54028,0.07197806
101813,0.07610932
161292,0.016330725
175838,-0.0003837599
122838,0.053273827
361274,0.04837273
268900,0.06458579
303005,0.04874228
299958,0.06759875
74301,0.056900922
228054,0.06610082
311385,0.043539632
321076,0.07446807
281006,0.01732534
310339,0.10286521
84743,0.06261718
130901,0.022591833
132700,0.06781126
12164,0.06591835
288343,0.07098831
322122,0.07267346
353135,0.06345225
225280,0.043418624
239554,0.048748534
106868,0.048560087
362587,0.06487783
332023,0.033165008
134763,0.056746747
258581,0.016431907
236490,0.03281777
368821,0.044226777
186121,0.0012518845
71025,0.04194016
129307,0.0702121
141211,0.06428588
16959,0.04968923
107059,0.07057829
143068,0.056748632
170612,0.046355836
259087,0.07526482
337972,0.06723947
258590,0.025306212
356795,0.07344342
326480,0.067509465
369603,0.042850923
229732,0.054642256
71905,0.0060791494
95579,0.07171133
28801,0.050758652
370185,0.0654592
240110,0.057201203
305231,0.07510484
24813,-0.0053114053
302096,0.041528095
143059,0.033263166
237459,0.025756136
138392,0.06546631
223968,0.049361806
196194,0.059078835
343611,0.04199975
290362,0.042847846
280,0.07167501
350192,0.04201921
98070,0.09640075
359987,0.075326905
4920,0.055131916
190022,0.06473008
166086,0.06690696
320964,0.002051843
290408,0.060422055
248818,0.05337565
171786,0.04147587
17337,0.07112395
229973,0.043863658
85674,0.070274815
376653,0.064129
92569,0.06098684
123784,0.046084356
120911,0.04328474
192921,0.060993437
116792,0.04090937
316805,0.065824725
25650,0.051663414
89220,0.04582739
165792,0.04608964
66486,0.044402067
62816,0.03756569
284984,0.053157847
103853,0.012547732
343528,0.07769619
85046,0.07243215
39518,0.05110086
259637,0.040925853
174419,0.073048525
203792,0.06601544
63730,0.042766515
353628,0.033624504
303306,0.06528198
155741,0.04749148
115347,0.07264321
332977,0.0703499
265398,0.04481275
297585,0.04054533
252270,0.06155896
243348,0.047341708
152748,0.074568406
196619,0.058759414
125011,0.048304386
35475,0.04438565
232712,0.044255737
71941,0.05752964
306528,0.051983185
205224,0.047904354
88282,0.04645895
177417,0.04534996
266143,0.06875011
168568,0.0456817
55911,0.06863259
317969,0.008172876
244025,0.04376765
151457,0.07394432
131913,0.04039329
165364,0.071709156
253662,0.002966758
243641,0.050873794
273653,0.06588737
377771,0.045638535
120962,0.046876233
260832,0.04943042
221872,0.04575255
144082,0.06682712
188815,0.049995437
273291,0.06875758
261274,0.04402548
275444,0.043930806
310574,0.044900518
150698,0.056470055
174883,0.05768725
142446,0.050266124
224785,0.06561016
19157,0.044207867
261955,0.049450636
263448,0.04622999
304428,0.060017634
362558,0.07112659
245876,0.06842002
36693,0.07690435
49322,0.044404928
22430,0.055790532
126877,0.043357797
333219,0.051016238
29598,0.04240686
193967,0.018908627
95047,0.07484924
233482,0.042658992
333355,0.04791128
265304,0.049642846
222120,0.07035408
196988,0.06356264
97695,0.01220941
329901,0.048768423
363495,0.04479232
173826,0.064433694
268552,0.065314725
331256,0.04967553
254691,0.044409357
231040,0.066817075
301750,0.049393795
333937,0.07287607
104867,0.049392574
227614,0.051265817
199895,0.049675073
207,0.049115583
309716,0.050076175
208429,0.044408005
72829,0.07393946
114825,0.06485786
236885,0.049921088
109558,0.052265
63079,0.055387385
357320,0.0043800185
225178,0.04449295
262051,0.03648272
74313,0.06693547
118012,0.04813096
359409,0.034908094
364508,0.06376697
104666,0.04288356
200458,0.07079126
325092,0.046126734
218962,0.06564829
300643,0.06827667
336012,0.06559447
139619,0.07314149
350392,0.020554796
106213,0.07445915
70897,0.045008264
89158,0.051509127
252554,0.05136084
362641,-0.0003849762
242461,0.044638533
353348,0.048888545
109822,0.041347105
271962,0.05016427
301692,0.06535953
54680,0.06741102
58005,0.050261844
206246,0.06563491
270656,0.053676013
132093,0.042868275
286288,0.05428375
174730,0.018171087
26934,0.07146181
337510,0.07282129
64088,0.047774687
277791,0.0102353515
78150,0.06898897
31631,0.06277288
374338,0.07787246
17788,0.066405974
366120,0.05487135
239093,0.07185413
335573,0.055586137
5920,0.046774913
202296,0.07328822
92578,0.04711291
96587,0.05105312
314695,0.04769686
191217,0.056870777
178977,0.06645188
31244,0.03910269
336902,0.057109404
190382,0.052292604
12243,0.053694766
340490,0.066403724
67391,0.025895102
101546,0.067791834
201940,0.045056924
103167,0.05389741
5827,0.07217119
274836,0.043670688
109419,0.02265711
13682,0.06968901
345744,0.054433152
3089,0.06251064
262150,0.051278066
110580,0.06291758
221980,0.066984355
299827,0.06451738
376567,0.04325477
120998,0.045066904
338296,0.059348807
333296,0.05091003
29092,0.063157395
81465,0.06077287
92884,0.054265704
184320,0.07376692
155444,0.069888085
174527,0.07097073
101925,0.045890477
155852,0.073245086
134926,0.055462137
263374,0.052827016
302585,0.053557456
360746,0.06433831
260213,0.048706662
98174,-0.0014996402
292801,0.042859484
4987,0.043885894
182327,0.07227801
333285,0.04533105
35268,0.070010416
199155,0.04176202
144395,0.068799034
362778,0.07134152
122447,0.06474359
182293,0.042476814
96211,0.06256111
25076,0.044131927
172180,0.075769596
202435,0.06858447
267738,0.066368364
332922,0.0673848
264244,0.072993465
223797,0.049023814
335404,0.06728033
309411,0.065700635
353269,0.055727188
151554,0.07333333
131607,0.04372195
151991,0.050242763
198214,0.048081294
215425,0.046854947
168827,0.04504468
236273,0.06356677
228613,0.048060708
164526,0.044246178
137560,0.048881557
147776,0.054822072
342415,0.049662773
308727,0.043049928
46791,0.038335297
294752,0.05273424
338320,0.046396162
172224,0.035466436
40009,0.0489147
182572,0.063373655
260273,0.04639311
114710,0.04691551
211918,0.03879663
83248,0.045599703
100692,0.0549453
378259,0.060543608
357670,0.051749725
94991,0.011902006
